source,as_of,entity_id,firm_label,currency_swap_pct,ndf_pct,traditional_hedge_pct,fx_policy_pct,proxy_naked_pct,equity_fund_pct,overseas_investment_ntd_bn,total_investment_ntd_bn
jpm_workbook,2024-09-30,taiwan_life,Taiwan Life,13.4,23.5,36.9,40.6,11.7,10.8,1440.9,1971.0
jpm_workbook,2024-12-31,cathay_life,Cathay,33.1,11.7,44.9,31.0,17.3,6.9,5600.2,7990.6
jpm_workbook,2024-12-31,fubon_life,Fubon,33.8,2.9,36.7,26.0,21.3,16.0,3445.6,5176.0
jpm_workbook,2024-12-31,shinkong_life,Shinkong,28.4,16.7,45.0,29.2,24.2,1.6,2509.3,3496.0
jpm_workbook,2024-12-31,kgi_life,KGI Life,23.5,23.5,46.9,33.0,14.1,6.0,1746.9,2338.5
jpm_workbook,2024-12-31,taiwan_life,Taiwan Life,13.0,15.6,28.6,41.0,19.7,10.7,1455.7,1979.0
jpm_workbook,2025-03-31,cathay_life,Cathay,32.6,14.3,46.9,32.0,15.0,6.1,5647.8,8014.3
jpm_workbook,2025-03-31,fubon_life,Fubon,31.5,3.2,34.7,26.6,25.1,13.6,3398.6,5139.5
jpm_workbook,2025-03-31,shinkong_life,Shinkong,27.5,9.6,37.1,29.5,32.2,1.2,2524.8,3501.8
jpm_workbook,2025-03-31,kgi_life,KGI Life,23.0,9.8,32.8,33.0,28.1,6.0,1774.8,2340.4
jpm_workbook,2025-03-31,taiwan_life,Taiwan Life,14.7,12.0,26.7,41.2,20.6,11.5,1478.1,1992.0
jpm_workbook,2025-06-30,cathay_life,Cathay,33.1,8.3,41.4,31.0,21.4,6.2,5287.8,7816.3
jpm_workbook,2025-06-30,fubon_life,Fubon,26.6,15.0,41.6,26.3,18.1,14.0,3157.1,4972.4
jpm_workbook,2025-06-30,shinkong_life,Shinkong,24.7,12.2,36.9,28.8,33.2,1.1,2260.9,3355.0
jpm_workbook,2025-06-30,kgi_life,KGI Life,21.6,7.2,28.8,33.0,31.5,6.7,1613.3,2187.5
jpm_workbook,2025-06-30,taiwan_life,Taiwan Life,15.2,17.5,32.7,41.6,15.8,9.9,1342.2,2008.0
